time(ms);RPM(1/min);VSS(km/h)
0;772;-
0;774;0.0
16;776;0.0
31;778;0.0
47;780;0.0
62;782;0.0
78;784;0.0
94;904;0.0
110;1024;0.0
126;1030;0.0
142;1036;0.0
158;1042;0.0
174;1048;0.0
190;1164;0.0
206;1280;0.0
221;1286;0.0
237;1292;0.0
253;1298;0.0
269;1304;0.0
285;1420;0.0
301;1536;0.0
317;1542;0.0
333;1548;0.0
349;1554;0.0
365;1560;0.0
381;1548;0.0
397;1536;0.0
413;1792;0.0
429;2048;0.0
445;2176;0.0
461;2304;0.0
477;2432;0.0
493;2560;0.0
509;2688;0.0
525;2816;0.0
541;2944;0.0
557;3072;0.0
572;3200;0.0
588;3328;0.0
604;3456;0.0
620;3584;0.0
636;3712;0.0
652;3840;0.0
668;3968;0.0
684;4096;0.0
700;2432;0.0
716;768;0.0
731;770;0.0
747;772;0.0
762;774;0.0
778;776;0.0
794;778;0.0
810;780;0.0
826;782;0.0
841;784;0.0
857;904;0.0
872;1024;0.0
888;1030;0.0
904;1036;0.0
920;1042;0.0
936;1048;0.0
952;1164;0.0
968;1280;0.0
984;1286;0.0
1000;1292;0.0
1016;1298;0.0
1031;1304;0.0
1048;1420;0.0
1064;1536;0.0
1080;1542;0.0
1096;1548;0.0
1111;1554;0.0
1127;1560;0.0
1142;1548;0.0
1158;1536;0.0
1174;1792;0.0
1190;2048;0.0
1206;2176;0.0
1221;2304;0.0
1237;2432;0.0
1253;2560;0.0
1269;2688;0.0
1285;2816;0.0
1301;2944;0.0
1317;3072;0.0
1332;3200;0.0
1348;3328;0.0
1364;3456;0.0
1380;3584;0.0
1396;3712;0.0
1412;3840;0.0
1428;3968;0.0
1444;4096;0.0
1459;2432;0.0
1476;768;0.0
1492;770;0.0
1508;772;0.0
1524;774;0.0
1540;776;0.0
1556;778;0.0
1571;780;0.0
1587;782;0.0
1603;784;0.0
1619;904;0.0
1635;1024;0.0
1651;1030;0.0
1667;1036;0.0
1684;1042;0.0
1700;1048;0.0
1716;1164;0.0
1731;1280;0.0
1747;1286;0.0
1763;1292;0.0
1779;1298;0.0
1795;1304;0.0
1811;1420;0.0
1827;1536;0.0
1842;1542;0.0
1858;1548;0.0
1874;1554;0.0
1890;1560;0.0
1906;1548;0.0
1922;1536;0.0
1938;1792;0.0
1954;2048;0.0
1970;2176;0.0
1986;2304;0.0
2002;2432;0.0
2018;2560;0.0
2034;2688;0.0
2050;2816;0.0
2066;2944;0.0
2081;3072;0.0
2097;3200;0.0
2112;3328;0.0
2128;3456;0.0
2144;3584;0.0
2160;3712;0.0
2176;3840;0.0
2191;3968;0.0
2207;4096;0.0
2222;2432;0.0
2238;768;0.0
2254;770;0.0
2270;772;0.0
2286;774;0.0
2301;776;0.0
2317;778;0.0
2333;780;0.0
2349;782;0.0
2364;784;0.0
2380;904;0.0
2396;1024;0.0
2411;1030;0.0
2427;1036;0.0
2443;1042;0.0
2459;1048;0.0
2475;1164;0.0
2491;1280;0.0
2507;1286;0.0
2522;1292;0.0
2538;1298;0.0
2554;1304;0.0
2569;1420;0.0
2585;1536;0.0
2601;1542;0.0
2617;1548;0.0
2632;1554;0.0
2648;1560;0.0
2664;1548;0.0
2679;1536;0.0
2696;1792;0.0
2711;2048;0.0
2727;2176;0.0
2742;2304;0.0
2758;2432;0.0
2774;2560;0.0
2790;2688;0.0
2806;2816;0.0
2821;2944;0.0
2837;3072;0.0
2853;3200;0.0
2869;3328;0.0
2885;3456;0.0
2900;3584;0.0
2916;3712;0.0
2931;3840;0.0
2947;3968;0.0
2962;4096;0.0
2978;2432;0.0
2994;768;0.0
3010;770;0.0
3026;772;0.0
3041;774;0.0
3057;776;0.0
3072;778;0.0
3088;780;0.0
3104;782;0.0
3120;784;0.0
3136;904;0.0
3151;1024;0.0
3167;1030;0.0
3182;1036;0.0
3198;1042;0.0
3214;1048;0.0
3230;1164;0.0
3246;1280;0.0
3261;1286;0.0
3277;1292;0.0
3292;1298;0.0
3308;1304;0.0
3324;1420;0.0
3340;1536;0.0
3356;1542;0.0
3372;1548;0.0
3388;1554;0.0
3404;1560;0.0
3420;1548;0.0
3436;1536;0.0
